iter	Logloss
0	0.6892023854
1	0.6857851811
2	0.6825829619
3	0.6797772542
4	0.6770930433
5	0.6747313102
6	0.6724626868
7	0.6703998134
8	0.6685797066
9	0.6669383251
10	0.6653878582
11	0.6639012812
12	0.6624581555
13	0.6613050326
14	0.6601186779
15	0.6589985598
16	0.6580289312
17	0.6571475678
18	0.6562680968
19	0.6555093657
20	0.6548345091
21	0.654091372
22	0.6534199976
23	0.6527476391
24	0.6521730836
25	0.6516547726
26	0.6511095884
27	0.6506363182
28	0.650187953
29	0.6497601023
30	0.6493150679
31	0.6489746495
32	0.6486118999
33	0.6482830634
34	0.6479384058
35	0.6475741423
36	0.6473141919
37	0.6469962561
38	0.6466763521
39	0.6464552353
40	0.6462179947
41	0.6460316237
42	0.6458013474
43	0.6455426082
44	0.6453557073
45	0.6451565433
46	0.6450136235
47	0.6448621498
48	0.6446826675
49	0.6445084084
50	0.6443406594
51	0.6442204494
52	0.6440519434
53	0.6438897205
54	0.6437646657
55	0.6435851834
56	0.6434536185
57	0.6432577095
58	0.6430923829
59	0.6429827708
60	0.6428465126
61	0.6427398527
62	0.6426147222
63	0.6425123015
64	0.6424382678
65	0.6423453095
66	0.6421465996
67	0.6420618924
68	0.6419827113
69	0.6419135224
70	0.6418350982
71	0.6417633356
72	0.6416753733
73	0.6415635659
74	0.6415085327
75	0.6414257937
76	0.6413502461
77	0.6412993007
78	0.6412164103
79	0.6411321573
80	0.6410581237
81	0.6409894647
82	0.6409075583
83	0.640865394
84	0.6408425329
85	0.6407525268
86	0.6406948442
87	0.6406484407
88	0.6406374643
89	0.6405651718
90	0.6404922736
91	0.6404538942
92	0.6404108972
93	0.6403458718
94	0.6402734278
95	0.6402065099
96	0.6401908402
97	0.6401507954
98	0.6400853915
99	0.6400335377
100	0.6400117364
101	0.6399612451
102	0.6399196864
103	0.6398774463
104	0.6398402781
105	0.6398130265
106	0.6397560251
107	0.639737706
108	0.6396955416
109	0.6396863064
110	0.6396469429
111	0.6396255201
112	0.6396304405
113	0.6395959975
114	0.6395648852
115	0.6395557256
116	0.6395386933
117	0.6394723053
118	0.6394931225
119	0.6394559543
120	0.6393729125
121	0.6393333219
122	0.6392806354
123	0.6392433915
124	0.6391917648
125	0.6391811669
126	0.6391877527
127	0.639190705
128	0.6391528555
129	0.639128329
130	0.6390867703
131	0.6390776864
132	0.6390655746
133	0.6390228803
134	0.6390200795
135	0.6390007762
136	0.638987756
137	0.6389730704
138	0.6389595203
139	0.6389562652
140	0.6389324957
141	0.6389181129
142	0.6388916183
143	0.6388944191
144	0.6388918454
145	0.6388661077
146	0.6388387804
147	0.6388277283
148	0.6388024448
149	0.6387695915
150	0.6387482444
151	0.6387414314
152	0.6387326504
153	0.6387078211
154	0.638700554
155	0.6386717127
156	0.638662326
157	0.6386362098
158	0.6386192533
159	0.6385847345
160	0.6385727741
161	0.6385770889
162	0.6385673237
163	0.6385685349
164	0.6385847345
165	0.6385715629
166	0.63857179
167	0.6385616463
168	0.6385464308
169	0.6385664154
170	0.6385675508
171	0.6385890494
172	0.6385885195
173	0.638579587
174	0.6385543792
175	0.6385388609
176	0.6385161512
177	0.6384965452
178	0.6384663413
179	0.6384939714
180	0.6384741383
181	0.6384862501
182	0.6384923817
183	0.6384840548
184	0.6384764849
185	0.6384621021
186	0.6384413606
187	0.6384168341
188	0.6383964711
189	0.6383842079
190	0.6383767137
191	0.63838065
192	0.6383837537
193	0.6383828453
194	0.6383867816
195	0.638363542
196	0.6383514302
197	0.6383772435
198	0.6383682354
199	0.6383677812
200	0.6384194079
201	0.6383927618
202	0.6383858732
203	0.6383898096
204	0.6383831481
205	0.6383733829
206	0.6383659644
207	0.6383708091
208	0.6383562749
209	0.6383467369
210	0.6383426491
211	0.6383360633
212	0.6383386371
213	0.6383085089
214	0.6382966998
215	0.6382874645
216	0.6382814086
217	0.638252643
218	0.6382218335
219	0.6382168374
220	0.6382135823
221	0.6382165346
222	0.6382417423
223	0.6382269053
224	0.638208889
225	0.6382119169
226	0.6382173673
227	0.6382032872
228	0.6382037414
229	0.6381942034
230	0.638202606
231	0.6381882988
232	0.638197307
233	0.6381763384
234	0.638167633
235	0.6381689956
236	0.6381639995
237	0.6381671031
238	0.6381680872
239	0.6381591547
240	0.6381540829
241	0.6381579435
242	0.6381418954
243	0.6381256201
244	0.638122365
245	0.6381123727
246	0.6381108588
247	0.6381074523
248	0.6380829258
249	0.6380873921
250	0.6380959461
251	0.6380632441
252	0.6380443193
253	0.6380423512
254	0.6380633198
255	0.6380563555
256	0.6380701327
257	0.6380741447
258	0.6380590806
259	0.6380522677
260	0.6380312234
261	0.6380282712
262	0.6380323589
263	0.6380507538
264	0.6380322075
265	0.638029558
266	0.6380219881
267	0.6380175976
268	0.6380183546
269	0.6379808836
270	0.6379705128
271	0.6379759631
272	0.6380007924
273	0.6379901946
274	0.6379904217
275	0.6379827004
276	0.6379833059
277	0.6379675606
278	0.6379713455
279	0.6379511339
280	0.6379720268
281	0.6379633214
282	0.6379375838
283	0.6379475003
284	0.6379301652
285	0.6379175992
286	0.6379157824
287	0.6378780843
288	0.6378850486
289	0.6378694547
290	0.6378406133
291	0.6378427329
292	0.6378561316
293	0.6378714985
294	0.6379001884
295	0.6378883794
296	0.6378976147
297	0.6378767218
298	0.6379001127
299	0.6378958736
300	0.6379157067
301	0.6379484844
302	0.6379492414
303	0.6379574169
304	0.6379510582
305	0.6379462891
306	0.6379688474
307	0.6379793696
308	0.6379783855
309	0.6379704371
310	0.6379833059
311	0.6379950393
312	0.6379939795
313	0.6380121473
314	0.6380064698
315	0.6380334944
316	0.6380113146
317	0.6380093464
318	0.6380390961
319	0.6380658936
320	0.6380661964
321	0.6380750531
322	0.6380873164
323	0.6380777783
324	0.6380824716
325	0.6380926153
326	0.6380815633
327	0.6380736906
328	0.6380832286
329	0.6380859538
330	0.6380935994
331	0.6380976871
332	0.6381181259
333	0.6381406085
334	0.6381404571
335	0.6381220622
336	0.6381185801
337	0.6381326601
338	0.6381306919
339	0.6381150222
340	0.6380998824
341	0.6380866351
342	0.6380846669
343	0.6380985198
344	0.6381415926
345	0.6381563539
346	0.6381519633
347	0.6381380347
348	0.638110556
349	0.6381107831
350	0.6381011693
351	0.6380781568
352	0.638070057
